true,pred,prob
0,0,0.36041085257649225
0,0,0.3495994745890903
0,0,0.29210361347215025
0,0,0.28053844242043285
0,0,0.31881538017491684
0,0,0.3140919810172334
0,0,0.43299038794454564
0,1,0.5078161087759837
1,0,0.4464338378533001
1,0,0.4055518237923516
1,0,0.46643068512512936
1,0,0.4362863541038995
1,1,0.5328654522443095
1,0,0.4301745825263535
0,0,0.48018789369012116
0,1,0.543865351135451
1,1,0.507300803960323
1,0,0.4678933990912961
0,0,0.36539031526334675
0,0,0.36886885424180726
0,0,0.4116514398699485
0,0,0.3844966299215329
0,0,0.36487822289990357
0,0,0.29174873444505645
0,0,0.31062946065143676
0,0,0.36903209829053774
0,0,0.36149147213654803
0,0,0.2702302975521261
0,0,0.3244147331437791
0,0,0.367652030361273
0,0,0.4227157592426471
0,0,0.3917443152145959
0,0,0.45469422198157244
0,0,0.40017033473767305
0,0,0.328094364068518
0,0,0.3704374833821418
0,0,0.40466440906614687
0,0,0.3611825077800249
0,0,0.3957239405376332
0,0,0.423366569860029
0,0,0.4030808891290359
0,0,0.4702932296623925
0,1,0.6246970045552636
1,1,0.5557236492360107
1,1,0.5835273055998645
1,0,0.47378770722753766
1,0,0.48723532207313636
1,1,0.5105303344556259
1,0,0.4726655682697302
0,1,0.5250589026745933
1,1,0.5563534501331696
1,0,0.4130177741250048
1,0,0.44802910847139454
0,0,0.4372200699776537
1,0,0.4329341984606487
1,0,0.43527999269377576
1,0,0.39431994663127484
1,0,0.4258276873193485
1,0,0.433190448422407
0,0,0.4208481062370691
0,0,0.407182831571371
0,0,0.3345640738936149
1,0,0.34295419698737883
1,0,0.3452058913746052
1,0,0.3058509569932139
1,0,0.31444939792465487
1,0,0.3595650278839164
0,0,0.3058827773655424
0,0,0.3022989420550294
0,0,0.3600647776170305
0,0,0.38118825491332586
0,0,0.3009497247700217
0,0,0.3374073568513192
0,0,0.2893480650062257
0,0,0.3245140267350542
0,0,0.30560425399457736
1,0,0.3389540331242168
1,0,0.45675393022959937
1,0,0.45372429046692364
1,0,0.4314869650489239
1,0,0.4656557826405916
0,0,0.4126052758430344
0,0,0.4252902799908933
0,0,0.470379324699785
0,0,0.42088247381193766
0,0,0.4146941729753921
0,0,0.36867755781614264
0,0,0.32538734261903396
0,0,0.3726031631903892
0,0,0.3712043716859741
0,0,0.3717152273873414
0,0,0.34282846064909384
0,0,0.36326906055657804
0,0,0.3971670242769003
1,0,0.3547212912893703
0,0,0.4459179653147548
1,0,0.4397460092948152
1,0,0.42362656947078725
0,0,0.3466770275210083
0,0,0.33381625192477943
1,0,0.34889734434003455
1,0,0.43904728512253494
1,0,0.4015609998238077
1,0,0.4043375344460243
0,0,0.3679432402059468
0,0,0.35844662561424384
0,0,0.38517353039105895
0,0,0.38934767667833897
0,0,0.351298446220315
0,0,0.4150077627123846
0,0,0.4002161981827744
1,0,0.3374921578779364
0,0,0.36185766244893397
1,0,0.3756128741857315
1,0,0.3455616702804793
0,0,0.3737053804973263
0,0,0.3698161065218571
0,0,0.3597385192058257
0,0,0.3675513486547135
0,0,0.3672947212392105
0,0,0.36780334367049733
0,0,0.36916999778601306
0,0,0.3788214119848083
0,0,0.3854960581484966
0,0,0.397889194515245
0,0,0.4110383611470675
1,0,0.38437548973060687
1,0,0.39505812961298076
0,0,0.4224571384018746
0,0,0.44682614217918376
0,0,0.44841351082485015
0,0,0.44858195883565694
0,0,0.43928956074958814
1,0,0.4640358159089704
0,0,0.46696404096905464
0,0,0.4651865901132888
0,0,0.4621480574931246
0,0,0.46696404096905464
0,0,0.47189797121394833
0,0,0.45319188672717114
0,0,0.43888713207490154
0,0,0.434502532761345
0,0,0.4873249880365769
0,0,0.43934823512580184
0,0,0.4441609462831027
1,0,0.3703303201066783
1,0,0.37388789968971914
1,0,0.35556622552217515
0,0,0.4130994362878195
1,0,0.3990492631759621
1,0,0.39988697134876094
1,0,0.40159758418460756
1,0,0.40204594866987586
1,0,0.38079972270214096
1,0,0.43047459237766084
1,0,0.3973775700538574
1,0,0.40279761915339424
1,0,0.4187379405752192
1,0,0.3980020846000103
1,0,0.390479708579771
0,0,0.41588507596799734
0,0,0.3862723044395019
0,0,0.40383931771530185
1,0,0.45032397245982886
1,0,0.4843123873888774
1,0,0.4872579035511718
1,0,0.4872579035511718
1,0,0.45843426110971763
1,1,0.5070203948446035
0,0,0.48870692017854805
0,0,0.484676458094939
0,0,0.422718071452981
0,0,0.4230926404422529
0,0,0.3993901729688234
0,0,0.43604159635099293
1,1,0.5193474209550949
1,0,0.4848372478328748
1,0,0.48189180472674914
1,0,0.4591424540643255
1,0,0.47064076853855014
0,0,0.45796948940349397
1,0,0.4739763713243301
1,0,0.41060519727069705
1,0,0.42266098756128545
1,0,0.4247615424915228
1,0,0.44575511421408437
1,0,0.46062710158481485
1,0,0.41119172434650836
1,0,0.4105132318370176
1,0,0.40093120135582944
1,0,0.40040578248130904
1,0,0.42934872113900463
0,0,0.4455703241029522
0,1,0.5097179158912326
0,0,0.49961693266961327
0,0,0.4702873441016083
0,0,0.4328866317058526
0,0,0.4415788448483795
1,0,0.4441006620471923
1,0,0.39857569694217776
1,0,0.4753290160458656
1,1,0.5043648455764954
1,1,0.545570787647462
1,1,0.5233360180576309
1,0,0.4463373540447344
0,0,0.42377261218923007
1,0,0.4958346576996117
1,0,0.43938613776424285
0,0,0.3882751735367738
0,0,0.4012563912640911
1,0,0.42861833040610126
0,0,0.4180495647734073
0,0,0.41519056681202576
1,0,0.43334694419719333
0,0,0.4169541865663044
0,0,0.4020005204069804
0,0,0.42791531060343163
0,0,0.43384116295299685
0,0,0.43126511527828204
0,0,0.3999446221523771
0,0,0.41765904117864266
0,0,0.41293131866925725
0,0,0.47287414099077063
0,0,0.46864703808658653
0,0,0.4370068541618755
1,0,0.47451463354424367
0,0,0.4269133268688328
0,0,0.48834969535522604
0,0,0.4242587506252919
0,0,0.43667275584819715
0,0,0.37494591929177773
0,0,0.39673835254076684
0,0,0.3947754488041624
0,0,0.40632242215370973
0,0,0.39711766991343805
0,0,0.4132190939197747
0,0,0.4126886650635727
1,0,0.4102596151785588
1,0,0.4126886650635727
1,0,0.40973033258291874
1,0,0.41060519727069705
1,0,0.42149923114659843
0,0,0.4195824215262518
0,0,0.39488094597972545
0,0,0.38601784894706803
0,0,0.40240245972025196
0,0,0.390479708579771
0,0,0.39932025894202566
0,0,0.37774431723297786
0,0,0.43080592771565523
0,0,0.39621922898385625
0,0,0.41327664762842503
0,0,0.4199983993616236
0,0,0.4635680742620987
0,1,0.5101240262041602
0,1,0.5624462696515314
0,1,0.5135801398888167
0,0,0.48297520611601236
1,0,0.4854574185587469
1,1,0.5328769445358964
1,1,0.5204259910252076
0,0,0.48233000078525434
1,1,0.5186260422955644
0,0,0.4601896877946586
0,1,0.5109634483241104
0,1,0.5353540515940649
1,1,0.5364385914068022
0,1,0.5272718131899728
0,1,0.5555639961499523
0,1,0.5168683982191465
0,1,0.6124317241596384
0,1,0.5246373800420969
0,1,0.5365268601176798
0,0,0.48073804685261934
0,1,0.6795083577638951
0,1,0.6888378879256298
0,1,0.5813946073319519
0,1,0.5266486086505753
0,1,0.555253130918756
0,0,0.32700144624442434
0,0,0.39862285905520634
1,1,0.5832066263008117
0,1,0.5415879575077933
0,0,0.49765941809429565
0,1,0.5059191803710837
0,1,0.5022373319440206
1,0,0.47197901525197355
1,1,0.5101869285782478
1,0,0.44139022219881946
1,0,0.421033502468974
1,0,0.4955012117310928
0,0,0.45020598185961147
1,0,0.45472954286339845
0,0,0.45068980713332685
0,0,0.4552918633859697
0,0,0.4571474589339821
1,0,0.43315026840393694
0,0,0.4408582707999495
1,0,0.49419780261842644
0,1,0.5010902631639148
0,0,0.4733340385476916
0,0,0.4492162838836882
0,0,0.4344012825590841
0,0,0.43629381700525166
0,1,0.5213500240067936
0,0,0.4796473510332718
0,0,0.47012078919391503
0,0,0.4559719700328271
0,1,0.5305757057553326
0,0,0.4662865151452221
0,1,0.5120580706660735
0,0,0.48400176630681696
0,1,0.51696529087934
0,1,0.5008655627685127
0,1,0.5062632378702422
0,1,0.516743871612473
0,1,0.5543133242484638
0,1,0.5244276678355573
0,1,0.5625119779586735
0,1,0.5133172419263186
0,0,0.45863755904518566
1,1,0.5057565077717613
1,0,0.4887913261807719
1,1,0.5112769224651931
0,1,0.5044279900389267
0,0,0.47359891771044316
0,0,0.4893658866670007
0,0,0.47835305576893844
0,0,0.49022627889934356
0,0,0.4697299970190753
1,0,0.4945077755573606
1,0,0.4946300413152877
1,1,0.5073132582637885
1,0,0.48659882222009937
1,0,0.46457716079043127
1,1,0.5032356752334083
1,0,0.4833995167544472
0,0,0.4847119110095634
0,0,0.47504213682112933
0,0,0.48904451256028675
0,0,0.4855046319778299
0,0,0.4879327331846669
0,1,0.5010497118295364
1,0,0.46576997174497486
1,0,0.45832092144070535
1,0,0.4912527964475831
0,1,0.5254477060866991
1,0,0.47359891771044316
0,1,0.5139855419350565
0,0,0.4853977823355984
0,0,0.47816096028115423
0,0,0.47632807500405294
1,0,0.4648927847519633
1,0,0.4791134097624885
1,0,0.498172760272087
1,0,0.462154976606385
1,0,0.45608622562444295
1,0,0.48903242345356746
1,0,0.4827877820132126
1,0,0.4660889725952651
1,0,0.46349281906682926
0,0,0.4746130789635538
0,0,0.475747893885872
0,0,0.4590647695115816
0,0,0.4753051817528905
0,0,0.4690123707479458
1,1,0.505289575983253
1,0,0.4591105258459893
1,1,0.5293048842621609
1,0,0.49881817600045414
0,0,0.49350764794713176
0,0,0.4812561328347666
0,0,0.482730509198571
0,0,0.4526003507903225
0,0,0.48217624629133926
1,1,0.6509095180224442
1,1,0.5327703236766794
1,1,0.6196745018368226
1,1,0.5179836184302554
1,0,0.499185750433245
1,1,0.5043887101246701
1,0,0.4830088449620448
1,0,0.4891219794904353
1,1,0.5253900824455426
1,0,0.4851358638906416
0,0,0.4640473998807911
0,0,0.4848837007918722
0,0,0.48607946783992834
0,0,0.4851145549903803
1,0,0.483866966653327
1,1,0.5230110018989055
1,1,0.5251396589571166
1,0,0.47066431686900284
1,0,0.45633250230017636
0,0,0.49758401132775015
0,0,0.48406470093918325
1,0,0.48185277198663823
1,0,0.47864372841050756
1,0,0.4854477863043486
1,0,0.4776807452432327
1,0,0.46882329082445834
0,0,0.4602816145392796
0,0,0.4992972513001173
0,0,0.4843552318335948
0,0,0.4705857896803315
1,0,0.46954338025149955
1,1,0.5248612310838094
1,1,0.5138221750963406
1,1,0.5016311161511979
1,0,0.4683775569990474
1,0,0.46150737000354036
0,1,0.5051477223916837
1,0,0.48457270950730436
1,0,0.47355659469475286
1,0,0.47864372841050756
0,0,0.4544806774939248
0,0,0.4644364054458522
0,0,0.4731415486925236
0,0,0.4889225301768305
0,0,0.47864372841050756
0,1,0.504008188088256
0,0,0.4990079378719854
0,0,0.45801066402318
1,0,0.488900071134269
1,1,0.5237734441981884
1,0,0.4826431067223789
1,0,0.4682221913558209
0,1,0.5093216405029346
0,0,0.4866144692529166
0,0,0.4896055720580536
0,0,0.4880056839684603
1,0,0.4804862554591785
1,0,0.4655097822365658
1,0,0.4660853391837109
1,0,0.4628260108645791
1,0,0.47538712002671785
1,0,0.494298725950674
1,0,0.49801186992375734
0,0,0.4791975964571507
0,0,0.4966479700679902
0,0,0.4747262294765753
0,0,0.4755324511469274
0,0,0.4500601287198069
0,0,0.4620917854556572
1,0,0.4699538419548013
1,0,0.42776140466071105
1,0,0.45633909411499524
1,0,0.46394887792199535
1,0,0.4674261258997524
0,0,0.4966572379445254
0,0,0.47947060957799537
0,0,0.4740946502861416
0,0,0.45736092096505504
0,0,0.47920574398686794
1,1,0.5216775412074174
1,0,0.4781990189923887
1,0,0.4750416343559039
1,0,0.4649389140596989
1,0,0.49664343139356826
1,0,0.4812917944306028
1,0,0.46373087034320615
1,0,0.4315884724710891
0,0,0.3848894420178368
0,0,0.3252504996692406
0,0,0.27915289667139137
0,0,0.3962281305931558
0,0,0.37423084348856345
0,0,0.4016386079779115
0,0,0.403953618567074
0,0,0.49647592588390865
0,0,0.4595761183908726
0,1,0.5059019403717778
0,1,0.5002443745977865
0,1,0.5431960738645133
0,0,0.4662077556538936
0,0,0.4671349376549686
0,0,0.4516249091258579
1,0,0.47863850760820403
1,0,0.4729254505633482
1,0,0.4669934658285082
1,0,0.4833289027580534
1,0,0.46903614878551675
1,0,0.47419278538355636
1,0,0.4676387846830587
0,0,0.4649787212990385
0,0,0.46541861760891956
0,0,0.4795663310616545
0,0,0.4793429089791726
0,0,0.4822939683221445
0,0,0.482816144477328
0,1,0.5006880037732172
1,0,0.47823720029348454
1,0,0.4975023326488023
0,1,0.5464791308745128
1,0,0.4909188483330679
1,0,0.49571363056291234
1,0,0.4848969506626872
1,0,0.48196502273263764
1,0,0.4691211508448111
1,0,0.4741582636592491
0,0,0.4223575890424018
1,0,0.446945498701001
1,0,0.4549653985610963
1,0,0.40434250960067986
1,0,0.44742948550355377
1,0,0.4737074190164196
1,0,0.4382274522158745
1,0,0.4391433687984691
0,0,0.43362631357875736
1,0,0.4165852392532572
1,0,0.42644144221115377
0,0,0.3692884406698907
0,0,0.41868626120082014
0,0,0.44384234963335006
0,0,0.4201100280130826
0,0,0.4063330374249432
0,0,0.4501877158817667
0,0,0.4539499940290093
0,0,0.4676289131885407
1,0,0.45727917953277447
1,0,0.4603986807479734
0,0,0.4275162841872934
0,0,0.4370762184760764
0,0,0.4316951331216232
0,0,0.44877864868156264
0,0,0.42663387203558273
0,0,0.4301524199988898
1,0,0.46205700586279647
1,0,0.4404899272845463
1,1,0.6002042774484861
1,1,0.5372521937489698
0,0,0.4734178015714252
0,0,0.46353819000809143
0,0,0.45742370759586853
0,0,0.4585424192518638
0,0,0.4515030539156535
0,0,0.4483682753831154
0,0,0.4594310082338216
0,0,0.4994810799938998
0,0,0.4535138267820008
0,0,0.46838768412002907
0,0,0.4775162831815011
0,0,0.48492372213168217
0,1,0.5051468201502379
1,0,0.48727608196313194
1,0,0.4871323737160434
1,0,0.47890831737939565
1,0,0.4605305419181144
1,0,0.4734084426149554
0,0,0.49782478057586244
0,0,0.48684236425083927
0,0,0.4925481031847314
1,0,0.4803725383874033
0,0,0.48130499254377956
0,0,0.468622810877572
0,0,0.466567402340825
0,0,0.4776213555544042
0,0,0.49593912232565496
0,0,0.40758447166536876
0,0,0.4900685197210947
0,1,0.6521300204207603
0,1,0.5053436468920302
0,1,0.5138440349581513
0,1,0.5151189575309542
0,0,0.48584884957501373
1,0,0.472077614225426
1,1,0.520749925862892
1,1,0.5102925758442699
1,0,0.47917164385176186
1,0,0.4909428874460439
0,0,0.4716452551388108
1,0,0.49122812373363794
0,0,0.4190677141514243
1,0,0.435916438900507
1,0,0.4280218554733356
1,0,0.43444696126179233
1,0,0.3931413302987628
1,0,0.45814306279479
1,0,0.4392141883548239
0,0,0.3762138842891067
0,0,0.4604091137950836
0,0,0.3816087165517738
0,0,0.4691862881509182
0,1,0.5045700546573303
0,0,0.387132514730445
0,0,0.42701737934312817
0,0,0.43644845086364364
0,0,0.438301680237023
0,0,0.39429050476238936
0,0,0.4065808223126771
0,0,0.49301627417383026
0,0,0.4824218436220536
0,0,0.44056986521466496
0,1,0.5471805000175936
0,1,0.5084820868432284
0,1,0.7542434369875342
0,1,0.5556188862970378
0,1,0.5474004182040492
0,1,0.5110258287520449
1,0,0.45782835182167686
1,0,0.47105791619387305
1,0,0.43800700004671045
0,0,0.43461715870374834
0,0,0.43308611184848594
0,0,0.4217573644817196
0,0,0.4519572589977264
0,0,0.45457626920910976
0,0,0.44023102407720727
0,0,0.41874459794018876
1,1,0.5029686186519432
1,0,0.4427724120212416
1,0,0.4982480801391468
1,0,0.48248183878770995
1,0,0.42433353202439256
1,0,0.4312723406971993
1,0,0.4594443424990637
1,0,0.4206569401004741
0,0,0.43394126545141026
0,0,0.4754071016870433
0,0,0.4397486989505219
0,0,0.4694094391669839
0,0,0.4298860151866543
1,0,0.39472390321057976
1,0,0.42692297247357647
0,0,0.44362917538149177
0,0,0.48829649824763494
0,0,0.41715820768588685
