true,pred,prob
0,0,0.33846419891168444
0,0,0.3065422813800258
0,0,0.295835971498677
0,0,0.3091082969866737
0,0,0.29355705415714356
0,0,0.3166470347792936
0,0,0.36560322404954293
0,0,0.4065587997309337
1,0,0.38478752821333584
1,0,0.3893669727372031
1,0,0.3870896354950834
1,0,0.3960686998382367
1,0,0.4011280513877155
1,0,0.4041571119881
0,0,0.4124842616563303
0,0,0.3962923723840307
1,0,0.4209893757107418
1,0,0.4062620875542985
0,0,0.40182284215312136
0,0,0.42158539074788726
0,0,0.43292855616171066
0,0,0.38650374329375126
0,0,0.3569455624713417
0,0,0.3213851755695266
0,0,0.3506260356211904
0,0,0.42017951570451506
0,0,0.3936892218765992
0,0,0.39199913467413894
0,0,0.4051782094346572
0,0,0.389062849061396
0,0,0.39247746753288515
0,0,0.41025819248115736
0,0,0.41416863635011836
0,0,0.4155762242894566
0,0,0.42434343838017236
0,0,0.4209312988746873
0,0,0.45471659213310905
0,0,0.4450300469529265
0,0,0.393881003603913
0,0,0.4216996516933644
0,0,0.43560476391328784
0,0,0.4149998409185231
0,0,0.46719720256610536
1,0,0.4617462257219897
1,0,0.44860793999227966
1,0,0.44285080346831834
1,0,0.45953645817601796
1,0,0.4646974444998275
1,0,0.43140203740190075
0,0,0.4982854542076266
1,0,0.4564768280063312
1,0,0.4699527088250858
1,0,0.48124844245518356
0,0,0.4595265202868349
1,0,0.45347232459982445
1,0,0.45581083679867257
1,0,0.4379875367164809
1,0,0.46807960689612893
1,0,0.4528430475657837
0,0,0.44641786391095484
0,1,0.5338545880481275
0,0,0.4260280233111864
1,0,0.3588461392413545
1,0,0.31543210462989846
1,0,0.36201257322679603
1,0,0.3194057227896679
1,0,0.3483551174445811
0,0,0.33673562590468514
0,0,0.3306366511969985
0,0,0.32460593814656696
0,0,0.30130538173640364
0,0,0.3219757751584458
0,0,0.31111535680433433
0,0,0.31475210151992
0,0,0.30982221600814647
0,0,0.31460272558730235
1,0,0.3320415890622824
1,0,0.3999842018656685
1,0,0.3975313894331173
1,0,0.38028599055651086
1,0,0.373757954270941
0,0,0.40367502607636935
0,0,0.41480079311069823
0,0,0.40923330290953946
0,0,0.41780992539214473
0,0,0.4014567818483706
0,0,0.39542827316540835
0,0,0.39604866902121283
0,0,0.4107177617759701
0,0,0.4133189301862672
0,0,0.43428766429559057
0,0,0.4089251562150362
0,0,0.4135870028242506
0,0,0.41059443642960686
1,0,0.3961105675973294
0,0,0.4304515135264736
1,0,0.47561819307354497
1,0,0.4281015492022472
0,0,0.4339157496876586
0,0,0.3976662682368737
1,0,0.3865153564308333
1,0,0.3954836880218092
1,0,0.3939352842073713
1,0,0.39342134344432883
0,0,0.4039435300030024
0,0,0.3893830102326843
0,0,0.37713466062875156
0,0,0.3805511261837938
0,0,0.4103622602461649
0,0,0.40379383257020535
0,0,0.4095545751636875
1,0,0.3958794438154794
0,0,0.4083863967256167
1,0,0.4194164895765266
1,0,0.4004541396695128
0,0,0.41836402982384124
0,0,0.4038632499607344
0,0,0.4078589922287618
0,0,0.4060184627811465
0,0,0.40434284958932876
0,0,0.4172853844139922
0,0,0.4084537358906145
0,0,0.4058927005347766
0,0,0.4166933838993009
0,0,0.39818021352796157
0,0,0.3968241254896037
1,0,0.4131749130018399
1,0,0.4220864533527264
0,0,0.44344012728301146
0,0,0.4436569268914466
0,0,0.43383061197653333
0,0,0.4432517046469793
0,0,0.44910325064241563
1,0,0.4474858948307417
0,0,0.43389075066243976
0,0,0.4308770857980489
0,0,0.43382136259235415
0,0,0.4408178161452356
0,0,0.44419420988999003
0,0,0.43143881919506294
0,0,0.4520589880252097
0,0,0.4260655132917228
0,0,0.4588193234472957
0,0,0.43525201712201556
0,0,0.42961585015330356
1,0,0.4184367966801835
1,0,0.4270809281355145
1,0,0.43186318366095816
0,0,0.43933384151282945
1,0,0.43944074938838
1,0,0.4359343259215209
1,0,0.4241898814237078
1,0,0.42654646726624224
1,0,0.43969139576419186
1,0,0.4703588954606501
1,0,0.4450752898260904
1,0,0.43781315445059726
1,0,0.44818839575374625
1,0,0.4388598350754311
1,0,0.44259792342329307
0,0,0.4449491892886543
0,0,0.4271462908299106
0,0,0.42574285031162473
1,0,0.45761425528675936
1,0,0.43504507542114945
1,0,0.4487913895276053
1,0,0.45853906650229814
1,0,0.45560707027558195
1,0,0.47403640308423656
0,0,0.4398799714961667
0,0,0.4411922623432554
0,0,0.4351836263145643
0,0,0.4146137991108616
0,0,0.4048245183958395
0,0,0.433329732261033
1,0,0.45199124559310094
1,0,0.4264850367464602
1,0,0.4514754731421632
1,0,0.4468203197083046
1,0,0.45309863488147833
0,0,0.43842969777327956
1,0,0.44589725253837775
1,0,0.444070234097423
1,0,0.43069663034794237
1,0,0.43794723610617703
1,0,0.4444700165090578
1,0,0.46062320611787205
1,0,0.4398263819274589
1,0,0.4511326787574719
1,0,0.438635485017599
1,0,0.4400926251513655
1,0,0.4532382856018467
0,1,0.5158006223185052
0,1,0.5050796574048814
0,1,0.5230004830226272
0,1,0.5188196697787562
0,0,0.4694351352882245
0,1,0.5278659190774573
1,1,0.5010155626947776
1,0,0.4881169601064236
1,0,0.47336528349228757
1,0,0.4693087143974008
1,1,0.5180079778066773
1,0,0.4823848996740987
1,0,0.48509545313160557
0,0,0.46016233049955146
1,0,0.49067592584114583
1,0,0.4810356447146089
0,0,0.4519481616529081
0,0,0.431739886603982
1,0,0.4357998937966878
0,0,0.4766779891997497
0,0,0.4833884875110044
1,0,0.47683863469775145
0,1,0.5105794404961813
0,0,0.4694110634694191
0,0,0.4759139853759261
0,0,0.45718870270076273
0,0,0.4359118378359896
0,0,0.47777232862717645
0,0,0.4629442761486282
0,0,0.4468771887988531
0,0,0.48738112690956115
0,0,0.4952944754581299
0,0,0.452925223580341
1,0,0.4682379511193767
0,0,0.47723646001680725
0,0,0.486438896702295
0,0,0.4476579842746626
0,0,0.43599619177305726
0,0,0.4373933247159645
0,0,0.43711456821843725
0,0,0.43802878081113017
0,0,0.44457955956929235
0,0,0.43552173299662256
0,0,0.42767853010915813
0,0,0.425755710865227
1,0,0.4257255964714862
1,0,0.4094219026974051
1,0,0.42298063287669707
1,0,0.41086016629970445
1,0,0.4218172596666871
0,0,0.4002284612712755
0,0,0.41416325756791184
0,0,0.4101882773262073
0,0,0.4115913781014012
0,0,0.41599412699970734
0,0,0.4257363457479071
0,0,0.42135182551922107
0,0,0.43221816729473667
0,0,0.41059463954363223
0,0,0.42916639796645983
0,0,0.43106842994265604
0,0,0.4265887872022935
0,0,0.4144337176498569
0,0,0.4983193967906345
0,0,0.4979348628079927
0,1,0.5142050525043383
1,1,0.5259112016508872
1,1,0.5287768787726186
1,1,0.5276297081459098
0,0,0.488629125545002
1,1,0.5058694437488007
0,0,0.42766647282843506
0,0,0.476075854697257
0,0,0.4691346485994042
1,0,0.495907124400512
0,0,0.49721652044101966
0,0,0.49546906313993405
0,0,0.4661427248933102
0,0,0.4824293421249801
0,0,0.47297478899318546
0,0,0.4598496091008489
0,0,0.49339815443439006
0,1,0.5044528278001646
0,0,0.48937500676221546
0,0,0.4535071478019991
0,0,0.44981271129783607
0,0,0.4600820817946934
0,0,0.379688426044414
0,0,0.4032824048040512
1,0,0.4653979808636349
0,1,0.5244308513554642
0,1,0.5015748267486604
0,1,0.5152418013716902
0,1,0.5250831973005896
1,0,0.46981508452071147
1,0,0.48702970735918066
1,0,0.45995783529176704
1,0,0.43230953730074695
1,0,0.4905771143876695
0,0,0.46208737741318573
1,0,0.46378046959029334
0,0,0.46249943057659954
0,0,0.45943674514541855
0,0,0.4711667622805605
1,0,0.45765266763738954
0,0,0.4551486626460582
1,1,0.5055823618585671
0,0,0.48790113446341016
0,0,0.4665021986953915
0,0,0.4612331464596086
0,0,0.45576325552050795
0,0,0.44809440889752056
0,1,0.5084609874579654
0,0,0.4956832616448464
0,1,0.5007234268433973
0,0,0.48576476893668896
0,1,0.5436791764302172
0,0,0.49138680200158474
0,1,0.5271326517638973
0,1,0.5048255386505918
0,0,0.49487436779160177
0,0,0.4779534234032643
0,0,0.49420182536769985
0,1,0.5133125506170922
0,1,0.5442196818553868
0,1,0.5222705952536759
0,1,0.5259706698287328
0,1,0.5022552949665848
0,0,0.4801362751146591
1,1,0.5115739251364745
1,0,0.499983445871114
1,0,0.4986688968414659
0,0,0.49888668428857913
0,0,0.4816896053605159
0,0,0.49483534085419806
0,1,0.50226777804801
0,0,0.49402605592190146
0,0,0.4793175511750087
1,0,0.4943293475896205
1,0,0.4905880030490575
1,0,0.4984643277074795
1,0,0.4951027156391284
1,0,0.4881761063175956
1,0,0.4960573537486389
1,0,0.49817088310325675
0,0,0.4845576980289883
0,1,0.5005477045074962
0,0,0.4916641732501729
0,0,0.48724427340145154
0,0,0.4854110778691096
0,1,0.5011668728805807
1,0,0.48125073646889005
1,0,0.48291551281909756
1,0,0.49158192928426286
0,1,0.5030664963996643
1,0,0.4807245779343819
0,1,0.5019101585123089
0,0,0.490066274948949
0,0,0.47955757378012115
0,0,0.48858061032533945
1,0,0.4810604687739732
1,1,0.5002051344911672
1,1,0.5036603227316827
1,0,0.4793828988652145
1,0,0.4840153771559279
1,1,0.5011612871631042
1,0,0.4960111039241684
1,0,0.47937133642501406
1,0,0.49600427518720125
0,0,0.48334281627048165
0,0,0.4818694811356095
0,0,0.48355551356644483
0,0,0.48153923936431914
0,0,0.4895381640139129
1,1,0.5083814664683457
1,0,0.4822196902540528
1,0,0.49536416947610457
1,0,0.49705001426602413
0,0,0.4828260245228399
0,0,0.49057966148659754
0,0,0.49354542291348624
0,0,0.4734809184661992
0,0,0.4926446321979425
1,1,0.6587969647359211
1,1,0.5359258798277782
1,1,0.6013919310309098
1,1,0.521913892624174
1,1,0.5101467658720815
1,0,0.4968458829557793
1,0,0.48780671748206494
1,0,0.4924238334040215
1,1,0.5021435178503768
1,1,0.5009204732784273
0,0,0.4872629944655582
0,1,0.5018047221242825
0,0,0.489156045491642
0,0,0.4962412943301488
1,0,0.48566947294700924
1,1,0.5072235502519757
1,1,0.5055448450632138
1,0,0.4817172894712465
1,0,0.4823659954507755
0,0,0.49396006935979164
0,0,0.4874860234217219
1,0,0.4864731283237041
1,0,0.48147169348998226
1,0,0.49502363136916444
1,0,0.48653335660057195
1,0,0.48076456401832374
0,0,0.4851170474001543
0,0,0.49677721484743675
0,0,0.4864172360823549
0,0,0.4819503701513365
1,0,0.4825318447178353
1,0,0.4927455549519222
1,1,0.5027255843255837
1,1,0.5046812746885658
1,0,0.4792503333359903
1,0,0.4931404181021785
0,0,0.49765357890924583
1,0,0.4889937742541878
1,0,0.48413265829244173
1,0,0.4851070658921622
0,0,0.4891711326229413
0,0,0.4838251375525029
0,0,0.48239925074060586
0,0,0.49638280756673675
0,0,0.4836319811833193
0,0,0.4944950689024512
0,0,0.4973849983878135
0,0,0.4805893287340935
1,1,0.5034116054103417
1,1,0.5140943424781681
1,0,0.4878727369363334
1,0,0.49938237526090457
0,0,0.4996099090231754
0,0,0.4873901162993372
0,0,0.4845604630017732
0,0,0.48987283114671454
1,0,0.48909332946336675
1,0,0.4826364085001063
1,0,0.48207342263740344
1,0,0.48391533231930417
1,0,0.4805081163948891
1,1,0.5017969076938718
1,0,0.49780298355675945
0,0,0.48259843333612096
0,0,0.47871677811042346
0,0,0.45858924375893084
0,0,0.4712247985523679
0,0,0.4826202025579138
0,0,0.470444883029903
1,0,0.485180502192421
1,0,0.4520057567354243
1,0,0.47586178224114695
1,0,0.4835182152205897
1,0,0.4748227967884982
0,0,0.4950313485111499
0,0,0.4786897175127061
0,0,0.482539884126236
0,0,0.4832454576589217
0,0,0.47892193853510195
1,1,0.5326348803400281
1,0,0.47453555896017946
1,0,0.4744901411007548
1,0,0.4909888992936017
1,0,0.4968655217167794
1,0,0.48835796164383344
1,0,0.4760170385630142
1,0,0.4689826361444964
0,0,0.34379572099774924
0,0,0.3458264554376712
0,0,0.31400573851078617
0,0,0.3885720857554192
0,0,0.36459042147953996
0,0,0.4049911037398531
0,0,0.44788561161936596
0,0,0.4844357994333596
0,0,0.4634536303850229
0,0,0.4920895212747115
0,0,0.4991862025240487
0,1,0.5150303228441792
0,0,0.4859206239773507
0,0,0.4813678476474068
