date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-04-10,000011.SZ,-0.03717026378896893,0.6180049352581478,0.6320198992672506,0.6277269675221891,0.47245731348118697,2.2204460492503083e-15,0.1447186734059778
2024-04-11,000011.SZ,-0.03734939759036149,0.636677684325673,0.598651344940364,0.6102992149876683,0.48535321487851707,2.2204460492503083e-15,0.14866882443410914
2024-04-12,000011.SZ,-0.014705882352941346,0.5966119398468671,0.5861226659883866,0.5893356415408367,0.4923006320566013,2.2204460492503083e-15,0.15079689181484676
2024-04-15,000011.SZ,0.015094339622641506,0.60727609164399,0.6452360311011304,0.6336085000542917,0.5394547569842912,2.2204460492503083e-15,0.16524069913973155
2024-04-16,000011.SZ,0.02937420178799499,0.5986685920751093,0.587907449217878,0.5912037011208401,0.4669313605983442,2.2204460492503083e-15,0.14302601557702713
2024-04-17,000011.SZ,0.012453300124533273,0.5947498176316582,0.559611530356059,0.5703747594884732,0.537479895895751,2.2204460492503083e-15,0.1646357782955842
2024-04-18,000011.SZ,0.02127659574468077,0.6021386583722482,0.5837117602278713,0.5893561140739199,0.4624380090279817,2.2204460492503083e-15,0.1416496544543298
2024-04-19,000011.SZ,0.03358208955223896,0.6085487045292644,0.601289215147413,0.6035128735456825,0.4368988962200872,2.2204460492503083e-15,0.1338267540143068
2024-04-22,000011.SZ,0.06691449814126393,0.6231441774119354,0.6042806736264867,0.6100587643993952,0.4389045354912675,2.2204460492503083e-15,0.13444110254140965
2024-04-23,000011.SZ,0.043424317617865915,0.6296301147387262,0.6398415136157912,0.6367136541098828,0.436688772792961,2.2204460492503083e-15,0.1337623909856108
2024-04-24,000011.SZ,0.04674046740467386,0.6222928929561659,0.5822416813390611,0.5945097911727768,0.44867300609676236,2.2204460492503083e-15,0.1374332884318473
2024-04-25,000011.SZ,0.052696078431372584,0.6340195408926397,0.7099932080763719,0.6867216700667171,0.4758561831612952,2.2204460492503083e-15,0.14575978314679386
2024-04-26,000011.SZ,0.0,0.5548866840999033,0.7353814189762256,0.6800939721683885,0.522520545043303,2.2204460492503083e-15,0.16005357086941632
2024-04-29,000011.SZ,-0.024390243902438935,0.6196573929046082,0.4545824315293992,0.5051466385828144,0.5227948656620021,2.2204460492503083e-15,0.160137598177055
2024-04-30,000011.SZ,0.02378121284185486,0.6471295133369488,0.5304127548821306,0.5661643327831459,0.46353621130334316,2.2204460492503083e-15,0.14198604542952858
2024-05-06,000011.SZ,0.009400705052879044,0.6138411129409785,0.5897855166770638,0.5971540003050395,0.5320520167110787,2.2204460492503083e-15,0.1629731614779382
2024-05-07,000011.SZ,-0.013969732246798539,0.6754434214272503,0.5163491847808421,0.5650814325777036,0.5177846578908519,2.2204460492503083e-15,0.15860291853205882
2024-05-08,000011.SZ,0.02767749699157629,0.6289947873938818,0.4927332625593412,0.5344716091731998,0.45646866848185713,2.2204460492503083e-15,0.13982118229336693
2024-05-09,000011.SZ,0.06428571428571428,0.6385158793929737,0.447570194830733,0.5060588780915201,0.4104087301362786,2.2204460492503083e-15,0.12571253589435505
2024-05-10,000011.SZ,0.10220673635307786,0.5657369595460324,0.4626452481840423,0.49422333001651486,0.4705954459012749,2.2204460492503083e-15,0.14414836366892003
2024-05-13,000011.SZ,0.05820721769499415,0.6467984159314455,0.475583384946997,0.5280283602796081,0.4710023025721823,2.2204460492503083e-15,0.14427298817149412
2024-04-10,000025.SZ,-0.11715976331360944,0.6039198975210919,0.362097748330574,0.43617043094643404,0.48477262860102954,2.2204460492503083e-15,0.14849098471509492
