date,return,n_stocks,avg_pred_return,avg_true_return,cumulative_return
2024-04-10,0.020731212851054885,20,0.6071670548719877,0.021731212851054886,1.0207312128510548
2024-04-11,0.003466114272721672,20,0.600785282968318,0.004466114272721672,1.0242691838765303
2024-04-12,-0.0035101682548298865,20,0.60598863521762,-0.0025101682548298865,1.0206738267028865
2024-04-15,0.0035628865591160247,20,0.5987943557670405,0.004562886559116025,1.0243103717612878
2024-04-16,0.03715015996959556,20,0.5974126129682042,0.03815015996959556,1.0623636659307356
2024-04-17,0.02634949554897343,20,0.5926068075333031,0.02734949554897343,1.0903564126175687
2024-04-18,0.038717336442117195,20,0.6180817727232296,0.039717336442117196,1.1325721086867029
2024-04-19,0.04896830090528887,20,0.6119076653466052,0.04996830090528887,1.1880322405018109
2024-04-22,0.07436545112454909,20,0.6155402651928306,0.0753654511245491,1.276380794017237
2024-04-23,0.036602843542734756,20,0.6135130777117876,0.03760284354273476,1.3230999605216014
2024-04-24,0.06613832095750022,20,0.6273786539129738,0.06713832095750022,1.410607570369435
2024-04-25,0.053604508563532396,20,0.6304061368248,0.0546045085635324,1.486222495955087
2024-04-26,0.05808141986857318,20,0.629490956995254,0.05908141986857318,1.5725444087607734
2024-04-29,0.018645451936930235,20,0.605757430323696,0.019645451936930236,1.6018652099530108
2024-04-30,0.01452978462448632,20,0.6233906182032118,0.01552978462448632,1.6251399664510855
2024-05-06,-0.024761503398679847,20,0.605023773503334,-0.023761503398679846,1.5848990576484765
2024-05-07,-0.013756697170885873,20,0.6275593778634951,-0.012756697170885872,1.563096081265984
2024-05-08,-0.012666908655908821,20,0.6377607694751191,-0.01166690865590882,1.5432964859841787
2024-05-09,0.01669162562945915,20,0.6178500006165102,0.01769162562945915,1.5690566131634864
2024-05-10,0.015053240244526235,20,0.6360913401909442,0.016053240244526236,1.5926759993186992
2024-05-13,0.03825538960103088,20,0.6317768194327366,0.03925538960103088,1.6536044401808472
