feature,importance_rf,importance_gb,avg_importance
amount,0.15279461187620103,0.038461538461538464,0.09562807516886974
pre_close,0.1185808045109254,0.038461538461538464,0.07852117148623193
close,0.11047442401185266,0.038461538461538464,0.07446798123669557
vol_price_ratio,0.06532596639434646,0.038461538461538464,0.05189375242794246
amplitude_vol_ratio,0.05406387202119119,0.038461538461538464,0.046262705241364825
momentum_5_10,0.051651476009015845,0.038461538461538464,0.045056507235277155
auto_kurtosis_20_1,0.04469878998868022,0.038461538461538464,0.04158016422510934
auto_amount_ma_30_1,0.043169684924017154,0.038461538461538464,0.04081561169277781
vol,0.04025874739484103,0.038461538461538464,0.03936014292818975
auto_skew_30_1,0.03921303269840608,0.038461538461538464,0.03883728557997227
hist_vol_20,0.032815646122262176,0.038461538461538464,0.03563859229190032
daily_return,0.03254813094623202,0.038461538461538464,0.03550483470388524
turnover_rate,0.031474625427794285,0.038461538461538464,0.03496808194466637
amplitude,0.02729121784572171,0.038461538461538464,0.032876378153630086
auto_quantile_0.75_30_1,0.026794341223317683,0.038461538461538464,0.03262793984242807
volatility_ratio,0.023268473693575764,0.038461538461538464,0.030865006077557114
high,0.02201511651966575,0.038461538461538464,0.030238327490602106
hist_vol_60,0.021590490916434387,0.038461538461538464,0.030026014688986427
amount_ratio,0.020620289333203208,0.038461538461538464,0.029540913897370836
auto_volatility_20_1,0.016311131203035265,0.038461538461538464,0.027386334832286863
auto_amount_ma_60,0.008753821087433254,0.038461538461538464,0.023607679774485857
auto_std_60,0.006005944353773618,0.038461538461538464,0.022233741407656042
auto_open_ratio_60_1,0.004007806509630119,0.038461538461538464,0.02123467248558429
auto_open_log_return_60_1,0.003920507549544202,0.038461538461538464,0.021191023005541335
auto_volatility_60_1,0.0023510474388995276,0.038461538461538464,0.020406292950218997
amount_ratio_ma,0.0,0.038461538461538464,0.019230769230769232
