date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-10,000011.SZ,-0.03717026378896893,-0.005737530670163591,-0.027611923411671246,-0.01682795829466953,0.4838510255700085,0.3030514976752674,0.3921847515684168,-0.022356055410540678,0.34303301093713384
2024-04-11,000011.SZ,-0.03734939759036149,-0.009570689959409734,-0.029361320929166792,-0.01960463983893762,0.48903201243864963,0.323101934209512,0.4049046245346678,-0.03500195437476553,0.33130990083218603
2024-04-12,000011.SZ,-0.014705882352941346,-0.00552918309348291,-0.031093362561512124,-0.01849035122831625,0.5622929198223227,0.33955992828694503,0.44936616791640693,-0.033175792826226215,0.32551603317286837
2024-04-15,000011.SZ,0.015094339622641506,-0.008167960492803888,-0.021028841862534352,-0.014688492317566297,0.545210813060054,0.4201187906289259,0.48178852575042785,-0.017327034219418537,0.39448800266593986
2024-04-16,000011.SZ,0.02937420178799499,-0.005847938724081637,-0.02886908943953628,-0.017519778434544643,0.5543392958456081,0.3540373071038702,0.4527851756724993,-0.03152201915189171,0.3336723846149057
2024-04-17,000011.SZ,0.012453300124533273,-0.006502779566859428,-0.02616589199039147,-0.01647207689925593,0.44247689629436265,0.3009778699817353,0.37073617513228596,-0.031533472121465324,0.32658416473585594
2024-04-18,000011.SZ,0.02127659574468077,-0.008761161709869781,-0.035990895802651926,-0.022566774453463966,0.48826318112262834,0.286846436802888,0.3861438742399753,-0.03981550933691328,0.3036474987075315
2024-04-19,000011.SZ,0.03358208955223896,-0.012465031432701024,-0.034047701943089925,-0.023407554412313996,0.46173915324332493,0.2817837274890697,0.3705008432911757,-0.04047172884441456,0.3026918843735672
2024-04-22,000011.SZ,0.06691449814126393,-0.010873367497538504,-0.03613313041937509,-0.02368019490560757,0.46730686677305067,0.2840598453313269,0.3743997011789464,-0.04560469589530162,0.3048948474307877
2024-04-23,000011.SZ,0.043424317617865915,-0.009567029305752608,-0.038826294471991846,-0.024401624556328626,0.48740487466076204,0.2711911317021577,0.37778341471706256,-0.04880176498643011,0.2866981149788653
2024-04-24,000011.SZ,0.04674046740467386,-0.010752313866267764,-0.0324179070869057,-0.021736879078884067,0.46506335629434753,0.27960937626617866,0.37103725154785216,-0.0396300199305755,0.3007852124808324
2024-04-25,000011.SZ,0.052696078431372584,-0.008826498208749107,-0.04012527377809523,-0.02469513553685275,0.4818378292132439,0.21698313064166935,0.3475551590504912,-0.0539070504899846,0.2320276009111007
2024-04-26,000011.SZ,0.0,-0.007706655457725944,-0.03002644056798667,-0.019022899263212763,0.4593901690781965,0.1968656317331302,0.3262889024287392,-0.034918640950634385,0.22695576385019708
2024-04-29,000011.SZ,-0.024390243902438935,-0.009350367754945075,0.004135190524749966,-0.002513121581101968,0.3855539252695872,0.3059830519140794,0.3452110905040099,0.026474008865919628,0.3039429866652847
2024-04-30,000011.SZ,0.02378121284185486,-0.004006842814433014,-0.02275637767407192,-0.01351295170674526,0.4895951123622908,0.2747804699203806,0.3806830034484996,-0.015212021512210938,0.29481513486950733
2024-05-06,000011.SZ,0.009400705052879044,-0.00539956459293582,-0.017000886813408733,-0.011281493566012282,0.4186635765377808,0.285118465384872,0.3509555305430898,-0.015009110817429316,0.31276318111709556
2024-05-07,000011.SZ,-0.013969732246798539,-0.004893982318263409,0.010428469505891689,0.0028745781621981287,0.4187036922114647,0.3920441499075848,0.4051871695853259,0.024603681490064942,0.3531183990040546
2024-05-08,000011.SZ,0.02767749699157629,-0.007853604643838321,-0.028082028948898576,-0.01810951795599938,0.468729593094671,0.31050782629760815,0.38851035802742406,-0.013776813713816593,0.3577810337958611
2024-05-09,000011.SZ,0.06428571428571428,-0.0138215357412527,-0.021988594937871638,-0.017962276012103078,0.44384949184337974,0.3226965357338974,0.38242433105811396,-0.02391801779481132,0.37645121029831935
2024-05-10,000011.SZ,0.10220673635307786,-0.016670270073532834,-0.008974265753862839,-0.012768357004959922,0.40150060309501767,0.3083304453693222,0.3542628624531986,0.007836487241989787,0.38562633231458443
2024-05-13,000011.SZ,0.05820721769499415,-0.014119231162929987,-0.020696474697424385,-0.017453926861688486,0.47037020487445064,0.3611170071347984,0.4149782816976184,-0.008266400419269437,0.4256819243774887
2024-04-10,000025.SZ,-0.11715976331360944,-0.04749823560699157,-0.0332434804945711,-0.04027100275314554,0.2809328853603608,0.2368242065470271,0.2585695623747766,-0.002645990279999821,0.16478570164461723
2024-04-11,000025.SZ,-0.12130177514792895,-0.02611717564765102,-0.022633015617219806,-0.02435068891102171,0.29391107604002736,0.3018915239141072,0.29795720342763155,-0.006157009142217873,0.2191894760012397
2024-04-12,000025.SZ,-0.17109826589595378,-0.03342160062072977,-0.048924831814876515,-0.04128181715503419,0.24359912335348782,0.185159253448191,0.21396981408629184,-0.010958698171832182,0.14787520648784927
2024-04-15,000025.SZ,-0.096551724137931,-0.009175204880763252,4.76798754296022e-05,-0.004499155717413263,0.3533302853822089,0.46674293360771807,0.4108310709679883,0.01998632667000929,0.42890705967285947
2024-04-17,000025.SZ,-0.03937007874015741,0.0028472391202105647,0.00614118537130558,0.0045172865097987645,0.5536622732531203,0.5538228490580869,0.5537436859974316,0.024816804532820057,0.62066837749355
2024-04-18,000025.SZ,-0.016756032171581725,-0.007670151196661522,-0.015249261365514088,-0.011512798340246773,0.480675405090657,0.478588605819552,0.4796173873181615,-0.004305752681743413,0.5442988796613359
2024-04-19,000025.SZ,0.005387205387205496,-0.0070247648685308264,-0.01381688875284406,-0.010468405990175159,0.46357006047083543,0.4907287241753351,0.4773396401685386,-0.006894533804832547,0.5609860598839191
