date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-10,000011.SZ,-0.03717026378896893,-0.003453704312605735,0.0,-0.003453704312605735,0.39726374593945124,0.0,0.39726374593945124
2024-04-11,000011.SZ,-0.03734939759036149,-0.007102771750925275,0.0,-0.007102771750925275,0.49182515970838325,0.0,0.49182515970838325
2024-04-12,000011.SZ,-0.014705882352941346,-0.0038317011800844914,0.0,-0.0038317011800844914,0.576073781414179,0.0,0.576073781414179
2024-04-15,000011.SZ,0.015094339622641506,0.0032135352012295825,0.0,0.0032135352012295825,0.6133294872116798,0.0,0.6133294872116798
2024-04-16,000011.SZ,0.02937420178799499,-0.007342091039967389,0.0,-0.007342091039967389,0.5685030633805644,0.0,0.5685030633805644
2024-04-17,000011.SZ,0.012453300124533273,-0.0193077133211744,0.0,-0.0193077133211744,0.3672473295192569,0.0,0.3672473295192569
2024-04-18,000011.SZ,0.02127659574468077,-0.01860628012103308,0.0,-0.01860628012103308,0.5048648560123218,0.0,0.5048648560123218
2024-04-19,000011.SZ,0.03358208955223896,-0.016190936212725424,0.0,-0.016190936212725424,0.4222425141728747,0.0,0.4222425141728747
2024-04-22,000011.SZ,0.06691449814126393,-0.017094934776194122,0.0,-0.017094934776194122,0.4463541347647585,0.0,0.4463541347647585
2024-04-23,000011.SZ,0.043424317617865915,-0.013786075375488215,0.0,-0.013786075375488215,0.4565375260080181,0.0,0.4565375260080181
2024-04-24,000011.SZ,0.04674046740467386,-0.02078478734228706,0.0,-0.02078478734228706,0.4013918997335506,0.0,0.4013918997335506
2024-04-25,000011.SZ,0.052696078431372584,0.004859050414779803,0.0,0.004859050414779803,0.46891082126133404,0.0,0.46891082126133404
2024-04-26,000011.SZ,0.0,-0.003875686197492324,0.0,-0.003875686197492324,0.4582025618021671,0.0,0.4582025618021671
2024-04-29,000011.SZ,-0.024390243902438935,0.01439083120458478,0.0,0.01439083120458478,0.32934730027844095,0.0,0.32934730027844095
2024-04-30,000011.SZ,0.02378121284185486,-0.0012930853510670732,0.0,-0.0012930853510670732,0.5576059947718348,0.0,0.5576059947718348
2024-05-06,000011.SZ,0.009400705052879044,-0.006786238468265252,0.0,-0.006786238468265252,0.3978961375697947,0.0,0.3978961375697947
2024-05-07,000011.SZ,-0.013969732246798539,0.030788309582111026,0.0,0.030788309582111026,0.34139718008348424,0.0,0.34139718008348424
